-DOCSTART- -X- -X- O
the DT B-NP O
gola NN I-NP B-MENU
kabab NN I-NP I-MENU
, , O O
the DT B-NP O
chicken NN I-NP B-MENU
tikka NN I-NP I-MENU
, , O O
the DT B-NP O
bihari NN I-NP B-MENU
kabab NN I-NP I-MENU
, , O O
and CC O O
the DT B-NP O
seekh NN I-NP B-MENU
kabab NN I-NP I-MENU
. . O O

We PRP B-NP O
got VBD B-VP O
parathas NNS B-NP B-MENU
and CC O O
naans NNS B-NP B-MENU
to TO B-VP O
enjoy VB I-VP O
these DT B-NP O
dishes NNS I-NP O
with IN B-PP O
. . O O

Then RB O O
chicken VB B-VP B-MENU
tikka NN B-NP I-MENU
and CC O O
gola NN B-NP B-MENU
kabab NNS I-NP I-MENU
were VBD B-VP O
amazing VBG I-VP O
! . O O

Bihari NNP B-NP B-MENU
kabab NN I-NP I-MENU
was VBD B-VP O
okay RB I-VP O
. . O O

Likely RB O O
would MD B-VP O
n't RB I-VP O
order NN B-NP O
that DT I-NP O
again RB O O
. . O O

Seekh NNP B-NP B-MENU
kabab NN I-NP I-MENU
was VBD B-VP O
alright VBN I-VP O
as RB O O
well RB O O
. . O O

The DT B-NP O
naan NN I-NP B-MENU
felt VBD B-VP O
a DT B-NP O
bit NN I-NP O
dry JJ I-NP O
but CC O O
you PRP B-NP O
do VBP B-VP O
get VB I-VP O
plenty NN B-NP O
of IN B-PP O
sauces NNS B-NP B-MENU
( ( O O
chutneys NNS B-NP B-MENU
and CC O O
raita NN B-NP B-MENU
) ) O O
with IN B-PP O
it PRP B-NP O
. . O O

Overall JJ B-NP O
we PRP B-NP O
preferred VBD B-VP O
the DT B-NP O
paratha NN I-NP B-MENU
over IN B-PP O
the DT B-NP O
naan NN I-NP B-MENU
. . O O

In IN B-PP O
terms NNS B-NP O
of IN B-PP O
atmosphere NN B-NP O
, , O O
it PRP B-NP O
was VBD B-VP O
very RB I-VP O
hot JJ B-NP O
inside NN I-NP O
and CC O O
ventilation NN B-NP O
was VBD B-VP O
n't RB I-VP O
the DT B-NP O
best JJS I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
hard RB I-VP O
for IN B-PP O
our PRP$ B-NP O
young JJ I-NP O
child NN I-NP O
to TO B-VP O
sit VB I-VP O
inside RB O O
. . O O

They PRP B-NP O
also RB O O
look VBP B-VP O
like IN B-PP O
they PRP B-NP O
only RB O O
have VBP B-VP O
one CD B-NP O
high JJ I-NP O
chair NN I-NP O
for IN B-PP O
the DT B-NP O
whole JJ I-NP O
restaurant NN I-NP O
. . O O

I PRP B-NP O
likely RB O O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
dining VBG I-VP O
in IN B-PP O
again RB B-NP O
due JJ I-NP O
to TO B-VP O
the DT B-NP O
smoke NN I-NP O
and CC O O
the DT B-NP O
heat NN I-NP O
but CC O O
loved VBD B-VP O
the DT B-NP O
tikka NN I-NP B-MENU
and CC O O
gola NN B-NP B-MENU
kabab NN I-NP I-MENU
and CC O O
will MD B-VP O
get VB I-VP O
take VB I-VP O
out RP O O
. . O O

If IN B-PP O
you PRP B-NP O
are VBP B-VP O
very RB I-VP O
hungry JJ B-NP O
, , O O
this DT B-NP O
is VBZ B-VP O
not RB I-VP O
your PRP$ B-NP O
place NN I-NP O
waiting VBG B-VP O
time NN B-NP O
for IN B-PP O
food NN B-NP O
is VBZ B-VP O
30 CD B-NP O
mints NNS I-NP O
and CC O O
up RB O O
If IN B-PP O
you PRP B-NP O
are VBP B-VP O
mild JJ B-NP O
eater RBR I-NP O
this DT B-NP O
place NN I-NP O
is VBZ B-VP O
not RB I-VP O
for IN B-PP O
you PRP B-NP O
, , O O
they PRP B-NP O
are VBP B-VP O
specialized VBN I-VP O
in IN B-PP O
BBQ NNP B-NP B-MENU
, , O O
store NN B-NP O
is VBZ B-VP O
not RB I-VP O
to TO I-VP O
big JJ B-NP O
not RB O O
fancy JJ B-NP O
not RB O O
clean JJ B-NP O
yes NNS I-NP O
on IN B-PP O
walls NNS B-NP O
same JJ I-NP O
Pakistani NNP I-NP O
bus NN I-NP O
stop NN I-NP O
kind NN I-NP O
of IN B-PP O
drawings NNS B-NP O
, , O O
you PRP B-NP O
will MD B-VP O
see VB I-VP O
every DT B-NP O
restaurant NN I-NP O
in IN B-PP O
Canada NNP B-NP O
, , O O
seem VBP B-VP O
like IN B-PP O
it PRP B-NP O
one CD I-NP O
guy NN I-NP O
drew VBD B-VP O
every DT B-NP O
ones NNS I-NP O
wall VBP B-VP O
lol NN B-NP O
Talked VBD B-VP O
about IN B-PP O
food NN B-NP O
, , O O
spicy NN B-NP O
authentic JJ I-NP O
Pakistani NNP I-NP O
Bihari NNP I-NP B-MENU
kabab NN I-NP I-MENU
, , O O
goala NN B-NP B-MENU
Kabab NNP I-NP I-MENU
and CC O O
leg NN B-NP B-MENU
of IN B-PP I-MENU
chicken NN B-NP I-MENU
all DT I-NP O
were VBD B-VP O
very RB I-VP O
good JJ B-NP O
, , O O
just RB O O
too RB O O
spicy NN B-NP O
for IN B-PP O
my PRP$ B-NP O
Pilates NNS I-NP O
even RB O O
I PRP B-NP O
eat VBP B-VP O
very RB I-VP O
spicy RB O O
. . O O
. . O O
. . O O
so RB O O
be VB B-VP O
ready JJ B-NP O
and CC O O
they PRP B-NP O
do VBP B-VP O
n't RB I-VP O
Cary NNP B-NP O
any DT I-NP O
dessert NN I-NP O
if IN B-PP O
you PRP B-NP O
want VBP B-VP O
to TO I-VP O
cool VB I-VP O
down RP O O
! . O O

Excellent JJ B-NP O
Dal NNP I-NP B-MENU
fry NN I-NP I-MENU
loaded VBD B-VP O
with IN B-PP O
rogan NN B-NP O
. . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
best JJS I-NP O
Chana NNP I-NP B-MENU
Dal NNP I-NP I-MENU
Fry NNP I-NP I-MENU
in IN B-PP O
Canada NNP B-NP O
. . O O

Seekh NNP B-NP B-MENU
kebab NN I-NP I-MENU
and CC O O
Boti NNP B-NP B-MENU
kebab NNS I-NP I-MENU
were VBD B-VP O
good JJ B-NP O
too RB O O
, , O O
order NN B-NP O
paratha NN I-NP B-MENU
instead RB O O
of IN B-PP O
Naan NNP B-NP B-MENU
. . O O
Using NNP B-NP O
traditional JJ I-NP O
Pakistani NNP I-NP O
cooking NN I-NP O
styles NNS I-NP O
and CC O O
spices NNS B-NP O
, , O O
they PRP B-NP O
offer VBP B-VP O
up RP O O
mouth-watering JJ B-NP O
bbq NN I-NP B-MENU
items NNS I-NP O
such JJ I-NP O
as IN B-PP O
bihari NN B-NP B-MENU
kabab NN I-NP I-MENU
, , O O
gola NN B-NP B-MENU
kabab NN I-NP I-MENU
, , O O
chicken NN B-NP B-MENU
tikka NN I-NP I-MENU
, , O O
masala NN B-NP B-MENU
fries NNS I-NP I-MENU
etc VBP B-VP O
If IN B-PP O
you PRP B-NP O
're VBP B-VP O
craving VBG I-VP O
for IN B-PP O
some DT B-NP O
tikkas NN I-NP B-MENU
and CC O O
kababs VB B-VP B-MENU
then RB I-VP O
this DT B-NP O
is VBZ B-VP O
itRead JJ B-NP O
lots NNS I-NP O
of IN B-PP O
great JJ B-NP O
reviews NNS I-NP O
about IN B-PP O
this DT B-NP O
place NN I-NP O
on IN B-PP O
Yelp NN B-NP O
it PRP B-NP O
was VBD B-VP O
in IN B-PP O
my PRP$ B-NP O
bookmarks NNS I-NP O
as IN B-PP O
a DT B-NP O
must MD B-VP O
try VB I-VP O
Love VB I-VP O
this DT B-NP O
restaurant NN I-NP O
but CC O O
for IN B-PP O
the DT B-NP O
small JJ I-NP O
servings NNS I-NP O
Ordered VBN B-VP O
seekh JJ B-NP B-MENU
kebabs FW I-NP I-MENU
one CD I-NP O
plate NN I-NP O
had VBD B-VP O
just RB I-VP O
one CD B-NP O
single JJ I-NP O
piece NN I-NP O
of IN B-PP O
seekh JJ B-NP B-MENU
kebab NN I-NP I-MENU
Ordered NNP I-NP O
boti NN I-NP B-MENU
kebabs NN I-NP I-MENU
small JJ I-NP O
few JJ I-NP O
pieces NNS I-NP O
was VBD B-VP O
a DT B-NP O
rip NN I-NP O
off RP B-PP O
Besides IN B-PP O
the DT B-NP O
meat NN I-NP O
we PRP B-NP O
ordered VBD B-VP O
Chana NNP B-NP B-MENU
dal NN I-NP I-MENU
tadka NN I-NP I-MENU
which WDT B-NP O
was VBD B-VP O
good JJ B-NP O
too RB O O
Loved VBN B-VP O
their PRP$ B-NP O
tandoori JJ I-NP B-MENU
roti NN I-NP I-MENU
nice JJ I-NP O
and CC O O
soft JJ B-NP O
like IN B-PP O
khamiri NN B-NP B-MENU
roti VBP B-VP I-MENU
The DT B-NP O
food NN I-NP O
was VBD B-VP O
very RB I-VP O
good JJ B-NP O
but CC O O
very RB O O
very RB O O
little JJ B-NP O
Really NNP I-NP O
not RB O O
worth IN B-PP O
it PRP B-NP O
going VBG I-NP O
so RB O O
far RB O O
to TO B-VP O
snack VB I-VP O
it PRP B-NP O
It PRP B-NP O
's VBZ B-VP O
almost RB I-VP O
like JJ B-NP O
u JJ I-NP O
just RB O O
about IN B-PP O
taste NN B-NP O
the DT I-NP O
food NN I-NP O
and CC O O
it PRP B-NP O
's VBZ B-VP O
over IN B-PP O
The DT B-NP O
dal JJ I-NP B-MENU
actually RB O O
pulled VBD B-VP O
us PRP B-NP O
through IN B-PP O
The DT B-NP O
taste NN I-NP O
of IN B-PP O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
really RB I-VP O
great JJ B-NP O
but CC O O
again RB O O
the DT B-NP O
helpings NNS I-NP O
were VBD B-VP O
too RB I-VP O
small JJ B-NP O
not RB O O
worth IN B-PP O
it PRP B-NP O
The DT I-NP O
4 CD I-NP O
points NNS I-NP O
for IN B-PP O
the DT B-NP O
food NN I-NP O
taste NN I-NP O
It PRP B-NP O
's VBZ B-VP O
a DT B-NP O
self NN I-NP O
help NN I-NP O
so RB O O
order NN B-NP O
and CC O O
collect JJ B-NP O
itPros NN I-NP O
: : O O
- : O O
Gola NNP B-NP B-MENU
Kabab NNP I-NP I-MENU
are VBP B-VP O
very RB I-VP O
good JJ B-NP O
- : O O
Naan NN B-NP B-MENU
is VBZ B-VP O
very RB I-VP O
good JJ B-NP O
- : O O
Decor NN B-NP O
is VBZ B-VP O
nice JJ B-NP O
and CC O O
stylish JJ B-NP O
- : O O
Staff NN B-NP O
is VBZ B-VP O
nice JJ B-NP O
and CC O O
helpful JJ B-NP O
Heads-Up NN I-NP O
: : O O
- : O O
Make VB B-VP O
sure JJ B-NP O
to TO B-VP O
order NN B-NP O
about IN B-PP O
25 CD B-NP O
- : O O
30 CD B-NP O
minutes NNS I-NP O
before IN B-PP O
arriving VBG B-VP O
( ( O O
whether IN B-PP O
dining VBG B-VP O
in IN B-PP O
or CC I-PP O
taking VBG B-VP O
out RP O O
) ) O O
so IN B-PP O
you PRP B-NP O
wo MD B-VP O
n't RB I-VP O
have VB I-VP O
to TO I-VP O
wait VB I-VP O
long RB O O
after IN B-PP O
arrivalWent NN B-NP O
here RB O O
starving VBG B-VP O
this DT B-NP O
afternoon NN I-NP O
and CC O O
we PRP B-NP O
were VBD B-VP O
n't RB I-VP O
disappointed JJ B-NP O
! . O O

Yummy RB O O
food NN B-NP O
although IN B-PP O
service NN B-NP O
was VBD B-VP O
a DT B-NP O
little JJ I-NP O
slow JJ I-NP O
. . O O

Do VBP O O
n't RB O O
mind VB B-VP O
that DT B-NP O
at IN B-PP O
all DT B-NP O
though IN B-PP O
if IN B-PP O
the DT B-NP O
food NN I-NP O
comes VBZ B-VP O
out RP O O
fresh JJ B-NP O
in IN B-PP O
the DT B-NP O
end NN I-NP O
. . O O

Karachi NNP B-NP B-MENU
parathas NNS I-NP I-MENU
were VBD B-VP O
sooooo RB I-VP O
good JJ B-NP O
Bihari NNP I-NP B-MENU
kabab NN I-NP I-MENU
and CC O O
seeks NN B-NP B-MENU
kabab NN I-NP I-MENU
also RB O O
good JJ B-NP O
but CC O O
a DT B-NP O
little JJ I-NP O
on IN B-PP O
the DT B-NP O
pricy NN I-NP O
side NN I-NP O
. . O O

Fry NNP B-NP B-MENU
dal NN I-NP I-MENU
was VBD B-VP O
delicious JJ B-NP O
. . O O

Ambience NNP B-NP O
takes VBZ B-VP O
you PRP B-NP O
back RB O O
to TO B-VP O
the DT B-NP O
motherland NN I-NP O
we PRP B-NP O
will MD B-VP O
def VB I-VP O
bring VB I-VP O
the DT B-NP O
extended JJ I-NP O
family NN I-NP O
here RB O O
soonKababs RB O O
as RB O O
good JJ B-NP O
as IN B-PP O
it PRP B-NP O
gets VBZ B-VP O
in IN B-PP O
GTA NNP B-NP O
. . O O

Their PRP$ B-NP O
Bihari NNP I-NP B-MENU
kabab NN I-NP I-MENU
and CC O O
Chicken NNP B-NP B-MENU
Tikka NNP I-NP I-MENU
is VBZ B-VP O
pretty RB I-VP O
much JJ B-NP O
as IN B-PP O
it PRP B-NP O
good VBD B-VP O
as IN B-PP O
it PRP B-NP O
gets VBZ B-VP O
here RB I-VP O
, , O O
I PRP B-NP O
ca MD B-VP O
n't RB I-VP O
say VB I-VP O
its PRP$ B-NP O
as RB O O
good JJ B-NP O
as IN B-PP O
Karachi NNP B-NP O
because IN B-PP O
it PRP B-NP O
still RB O O
lacks VBZ B-VP O
a DT B-NP O
kick NN I-NP O
of IN B-PP O
Spices NNS B-NP O
but CC O O
the DT B-NP O
taste NN I-NP O
is VBZ B-VP O
there RB I-VP O
. . O O

Their PRP$ B-NP O
Reshmi NNP I-NP B-MENU
and CC O O
Seekh NNP B-NP B-MENU
kabab NNP I-NP I-MENU
is VBZ B-VP O
pretty RB I-VP O
good JJ B-NP O
as IN B-PP O
well RB B-NP O
and CC O O
their PRP$ B-NP O
parathas NN I-NP B-MENU
and CC O O
naan NN B-NP B-MENU
are VBP B-VP O
very RB I-VP O
well RB O O
made VBN B-VP O
. . O O

They PRP B-NP O
usually RB O O
take VBP B-VP O
a DT B-NP O
long JJ I-NP O
time NN I-NP O
to TO B-VP O
cook VB I-VP O
and CC I-VP O
the DT B-NP O
place NN I-NP O
is VBZ B-VP O
getting VBG I-VP O
busier RB O O
as IN B-PP O
people NNS B-NP O
are VBP B-VP O
getting VBG I-VP O
to TO I-VP O
know VB I-VP O
about IN B-PP O
them PRP B-NP O
, , O O
so RB O O
I PRP B-NP O
'd MD B-VP O
recommend VB I-VP O
not RB O O
coming VBG B-VP O
here RB I-VP O
in IN B-PP O
a DT B-NP O
rush NN I-NP O
. . O O

I PRP B-NP O
just RB O O
hope VBP B-VP O
they PRP B-NP O
maintain VBP B-VP O
their PRP$ B-NP O
consistency NN I-NP O
as IN B-PP O
that DT B-NP O
seems VBZ B-VP O
to TO I-VP O
be VB I-VP O
the DT B-NP O
problem NN I-NP O
with IN B-PP O
most JJS O O
Pakistani JJ B-NP O
restaurants NNS I-NP O
. . O O

Service NNP B-NP O
was VBD B-VP O
fast RB I-VP O
and CC I-VP O
our PRP$ B-NP O
server NN I-NP O
was VBD B-VP O
attentive JJ B-NP O
. . O O

Flavors NNS B-NP O
were VBD B-VP O
great JJ B-NP O
, , O O
but CC O O
there RB O O
was VBD B-VP O
hardly RB I-VP O
any DT B-NP O
meat NN I-NP O
. . O O

I PRP B-NP O
had VBD B-VP O
the DT B-NP O
Chicken NNP I-NP B-MENU
Vindaloo NNP I-NP I-MENU
and CC O O
my PRP$ B-NP O
girlfriend NN I-NP O
had VBD B-VP O
Chicken NNP B-NP B-MENU
Tikka NNP I-NP I-MENU
Masala NNP I-NP I-MENU
. . O O

Seriously RB O O
, , O O
there EX B-NP O
was VBD B-VP O
maaaybe RB I-VP O
3 CD B-NP O
oz NN I-NP O
( ( O O
85g CD B-NP O
) ) O O
of IN B-PP O
chicken NN B-NP B-MENU
in IN B-PP O
each DT B-NP O
of IN B-PP O
our PRP$ B-NP O
dishes NNS I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
all DT B-NP O
onions NNS I-NP O
and CC O O
some DT B-NP O
peppers NNS I-NP O
, , O O
and CC O O
a DT B-NP O
few JJ I-NP O
potatoes NNS I-NP O
in IN B-PP O
the DT B-NP O
vindaloo NN I-NP B-MENU
. . O O

We PRP B-NP O
left VBD B-VP O
full JJ B-NP O
of IN B-PP O
rice NN B-NP B-MENU
, , O O
but CC O O
were VBD B-VP O
hungry JJ B-NP O
shortly RB O O
after IN B-PP O
the DT B-NP O
meal NN I-NP O
. . O O

Disappointing NNP B-NP O
. . O O

The DT B-NP O
saffron NN I-NP B-MENU
rice NN I-NP I-MENU
had VBD B-VP O
NO NNP B-NP O
saffron NN I-NP O
in IN B-PP O
it PRP B-NP O
and CC O O
was VBD B-VP O
very RB I-VP O
bland RB O O
. . O O

The DT B-NP O
Channa NNP I-NP B-MENU
Masala NNP I-NP I-MENU
tasted VBD B-VP O
like IN B-PP O
they PRP B-NP O
used VBD B-VP O
Patak NNP B-NP O
's POS B-NP O
seasoning VBG I-NP O
from IN B-PP O
Costco NNP B-NP O
- : O O
no DT B-NP O
authenticity NN I-NP O
. . O O

The DT B-NP O
Pickled NNP I-NP B-MENU
side NN I-NP O
should MD B-VP O
be VB I-VP O
red JJ B-NP O
onion NN I-NP O
, , O O
lemon NN B-NP O
and CC O O
chilies NNS B-NP O
. . O O

The DT B-NP O
red JJ I-NP O
onion NN I-NP O
was VBD B-VP O
sliced VBN I-VP O
in IN B-PP O
chunks NNS B-NP O
( ( O O
like IN B-PP O
you PRP B-NP O
would MD B-VP O
put VB I-VP O
on IN B-PP O
a DT B-NP O
burger NN I-NP O
) ) O O
, , O O
the DT B-NP O
chilies NNS I-NP O
had VBD B-VP O
store NN B-NP O
bought VBD B-VP O
seasoning VBG I-VP O
salt NN B-NP O
on IN B-PP O
them PRP B-NP O
and CC O O
they PRP B-NP O
put VBD B-VP O
limes NNS B-NP O
instead RB O O
of IN B-PP O
lemons NNS B-NP O
. . O O

The DT B-NP O
food NN I-NP O
has VBZ B-VP O
NO DT B-NP O
taste NN I-NP O
. . O O

I PRP B-NP O
took VBD B-VP O
the DT B-NP O
rice NN I-NP B-MENU
and CC O O
channa NN B-NP B-MENU
home NN I-NP O
and CC O O
recooked VBD B-VP O
it PRP B-NP O
myself PRP B-NP O
. . O O

Will MD O O
never RB O O
buy VB B-VP O
from IN B-PP O
here RB B-NP O
again RB O O
. . O O

( ( O O
i NN B-NP O
had VBD B-VP O
used VBN I-VP O
Skip NNP B-NP O
The DT I-NP O
Dishes NNP I-NP O
) ) O O
HORRIBLE NNP B-NP O
is VBZ B-VP O
not RB I-VP O
a DT B-NP O
word NN I-NP O
. . O O

So RB O O
much JJ B-NP O
Garam NNP I-NP O
Masala NNP I-NP O
in IN B-PP O
everything NN B-NP O
, , O O
ruined VBD B-VP O
the DT B-NP O
night NN I-NP O
for IN B-PP O
us PRP B-NP O
. . O O

I PRP B-NP O
read VBP B-VP O
good JJ B-NP O
reviews NNS I-NP O
and CC O O
I PRP B-NP O
just RB O O
feel VBP B-VP O
like RB I-VP O
at IN B-PP O
this DT B-NP O
point NN I-NP O
, , O O
some DT B-NP O
people NNS I-NP O
have VBP B-VP O
n't RB I-VP O
acquired VBN I-VP O
the DT B-NP O
taste NN I-NP O
of IN B-PP O
good JJ B-NP O
Indian JJ I-NP O
Authentic NNP I-NP O
food NN I-NP O
. . O O

Not RB O O
feeling VBG B-VP O
great JJ B-NP O
, , O O
spent VBD B-VP O
over IN B-PP O
a DT B-NP O
100 CD I-NP O
$ $ I-NP O
for IN B-PP O
unauthentic JJ B-NP O
food NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
alright RB I-VP O
, , O O
not RB O O
that IN B-PP O
great JJ B-NP O
. . O O

Chicken NNP B-NP B-MENU
briyani NN I-NP I-MENU
is VBZ B-VP O
very RB I-VP O
dry JJ B-NP O
. . O O

Just RB O O
went VBD B-VP O
there RB I-VP O
once RB O O
. . O O

Awesome JJ B-NP O
place NN I-NP O
for IN B-PP O
take NN B-NP O
out RP O O
. . O O

Combo NNP B-NP O
comes VBZ B-VP O
with IN B-PP O
rice NN B-NP B-MENU
and CC O O
any DT B-NP O
two CD I-NP O
items NNS I-NP O
. . O O

This DT B-NP O
place NN I-NP O
is VBZ B-VP O
very RB I-VP O
authentic JJ B-NP O
and CC O O
tastes VBZ B-VP O
excellent JJ B-NP O
. . O O

Anyone NN B-NP O
looking VBG I-NP O
for IN B-PP O
cheap JJ B-NP O
great JJ I-NP O
food NN I-NP O
, , O O
this DT B-NP O
is VBZ B-VP O
an DT B-NP O
ideal JJ I-NP O
choice NN I-NP O
. . O O

i NN B-NP O
like IN B-PP O
the DT B-NP O
chicken NN I-NP B-MENU
biryani NN I-NP I-MENU
i NN I-NP O
like IN B-PP O
the DT B-NP O
lamb NN I-NP B-MENU
curry NN I-NP I-MENU
i VBP B-VP O
like IN B-PP O
the DT B-NP O
beef NN I-NP B-MENU
samosa NN I-NP I-MENU
but CC O O
the DT B-NP O
lady NN I-NP O
took VBD B-VP O
my PRP$ B-NP O
money NN I-NP O
, , O O
than IN B-PP O
started VBN B-NP O
putting VBG I-NP O
onions NNS I-NP O
on IN B-PP O
the DT B-NP O
meat NN I-NP O
with IN B-PP O
out RP B-PP O
washing VBG B-VP O
hands NNS B-NP O
. . O O

I PRP B-NP O
've VBP B-VP O
really RB I-VP O
tried VBN I-VP O
to TO I-VP O
like VB I-VP O
this DT B-NP O
place NN I-NP O
but CC O O
it PRP B-NP O
disappoints VBZ B-VP O
me PRP B-NP O
more JJR I-NP O
and CC O O
more JJR O O
each DT B-NP O
time NN I-NP O
I PRP B-NP O
visit VBP B-VP O
. . O O

At IN B-PP O
first RB B-NP O
, , O O
the DT B-NP O
portions NNS I-NP O
were VBD B-VP O
generous JJ B-NP O
and CC O O
the DT B-NP O
food NN I-NP O
was VBD B-VP O
delicious JJ B-NP O
. . O O

Today NN B-NP O
was VBD B-VP O
the DT B-NP O
last JJ I-NP O
time NN I-NP O
I PRP B-NP O
'll MD B-VP O
be VB I-VP O
visiting VBG I-VP O
, , O O
though RB O O
. . O O

It PRP B-NP O
was VBD B-VP O
the DT B-NP O
third JJ I-NP O
time NN I-NP O
I PRP B-NP O
was VBD B-VP O
given VBN I-VP O
three CD B-NP O
small JJ I-NP O
bits NNS I-NP O
of IN B-PP O
butter NN B-NP B-MENU
chicken VBN I-NP I-MENU
in IN B-PP O
a DT B-NP O
combo NN I-NP O
when WRB O O
previous JJ B-NP O
visits NNS I-NP O
I PRP B-NP O
was VBD B-VP O
given VBN I-VP O
two CD B-NP O
heaping VBG I-NP O
scoops NNS I-NP O
. . O O

When WRB O O
my PRP$ B-NP O
husband NN I-NP O
and CC O O
I PRP B-NP O
pointed VBD B-VP O
it PRP B-NP O
out RP O O
to TO B-VP O
the DT B-NP O
server NN I-NP O
and CC O O
asked VBD B-VP O
for IN B-PP O
an DT B-NP O
actual JJ I-NP O
serving NN I-NP O
, , O O
she PRP B-NP O
spooned VBD B-VP O
three CD B-NP O
more JJR I-NP O
pieces NNS I-NP O
in IN B-PP O
but CC I-PP O
then RB I-PP O
disappeared VBD B-VP O
into IN B-PP O
the DT B-NP O
back NN I-NP O
with IN B-PP O
the DT B-NP O
container NN I-NP O
. . O O

She PRP B-NP O
reemerged VBD B-VP O
a DT B-NP O
minute NN I-NP O
or CC O O
so RB O O
later RB O O
and CC O O
told VBD B-VP O
us PRP B-NP O
she PRP B-NP O
had VBD B-VP O
to TO I-VP O
check VB I-VP O
if IN B-PP O
it PRP B-NP O
was VBD B-VP O
ok JJ B-NP O
. . O O

I PRP B-NP O
get VBP B-VP O
it PRP B-NP O
if IN B-PP O
we PRP B-NP O
were VBD B-VP O
asking VBG I-VP O
for IN B-PP O
a DT B-NP O
huge JJ I-NP O
amount NN I-NP O
but CC O O
we PRP B-NP O
were VBD B-VP O
not RB I-VP O
. . O O

Just RB O O
the DT B-NP O
same JJ I-NP O
amount NN I-NP O
given VBN B-VP O
to TO I-VP O
us PRP B-NP O
when WRB O O
asking VBG B-VP O
for IN B-PP O
the DT B-NP O
vegetable JJ I-NP B-MENU
curry NN I-NP I-MENU
. . O O

The DT B-NP O
thing NN I-NP O
that WDT B-NP O
bugs VBZ B-VP O
me PRP B-NP O
the DT I-NP O
most RBS I-NP O
is VBZ B-VP O
that IN B-PP O
I PRP B-NP O
have VBP B-VP O
no DT B-NP O
clue NN I-NP O
what WP B-NP O
actually RB O O
happened VBD B-VP O
to TO I-VP O
my PRP$ B-NP O
container NN I-NP O
when WRB O O
it PRP B-NP O
was VBD B-VP O
taken VBN I-VP O
out IN B-PP O
of IN B-PP O
my PRP$ B-NP O
sight NN I-NP O
. . O O

Wo MD O O
n't RB O O
be VB B-VP O
returning VBG I-VP O
. . O O

Great JJ B-NP O
food NN I-NP O
. . O O

Pretty RB O O
much JJ B-NP O
all DT I-NP O
dishes NNS I-NP O
are VBP B-VP O
great JJ B-NP O
. . O O

Depending VBG B-VP O
on IN B-PP O
who WP B-NP O
serves VBZ B-VP O
you PRP B-NP O
, , O O
you PRP B-NP O
may MD B-VP O
get VB I-VP O
more JJR B-NP O
or CC O O
less JJR O O
pieces NNS B-NP O
of IN B-PP O
meat NN B-NP O
in IN B-PP O
your PRP$ B-NP O
Biryani NNP I-NP I-MENU
- : O O
but CC O O
regardless VB B-VP O
it PRP B-NP O
will MD B-VP O
taste VB I-VP O
good JJ B-NP O
. . O O

May NNP B-NP O
be VB B-VP O
on IN B-PP O
the DT B-NP O
oilier JJ I-NP O
side NN I-NP O
. . O O
. . O O
. . O O

Better JJR B-NP O
than IN B-PP O
Biryani NNP B-NP B-MENU
is VBZ B-VP O
the DT B-NP O
veal NN I-NP B-MENU
pulao NN I-NP I-MENU
that WDT B-NP O
is VBZ B-VP O
available JJ B-NP O
only RB O O
on IN B-PP O
weekends NNS B-NP O
. . O O

I PRP B-NP O
continue VBP B-VP O
to TO I-VP O
takeout VB I-VP O
from IN B-PP O
this DT B-NP O
place NN I-NP O
regularly RB O O
. . O O
. . O O
This DT B-NP O
place NN I-NP O
is VBZ B-VP O
ideal JJ B-NP O
for IN B-PP O
days NNS B-NP O
, , O O
you PRP B-NP O
simply RB O O
want VB B-VP O
to TO I-VP O
take VB I-VP O
out RP O O
good JJ B-NP O
, , O O
fast RB O O
, , O O
and CC O O
already RB O O
made VBN B-VP O
food NN B-NP O
. . O O

They PRP B-NP O
have VBP B-VP O
a DT B-NP O
wide JJ I-NP O
variety NN I-NP O
of IN B-PP O
Indian JJ B-NP O
dishes NNS I-NP O
consisting VBG B-VP O
of IN B-PP O
chicken NN B-NP B-MENU
, , O O
beef NN B-NP B-MENU
, , O O
goat NN B-NP B-MENU
, , O O
fish JJ B-NP B-MENU
and CC O O
vegetarian JJ B-NP B-MENU
. . O O

I PRP B-NP O
especially RB O O
like VBP B-VP O
their PRP$ B-NP O
Biryani NNP I-NP B-MENU
( ( O O
chicken NN B-NP B-MENU
and CC O O
rice NN B-NP B-MENU
) ) O O
special NN B-NP O
. . O O

Its PRP$ B-NP O
delicious JJ I-NP O
food NN I-NP O
at IN B-PP O
a DT B-NP O
good JJ I-NP O
price NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
is VBZ B-VP O
laid VBN I-VP O
out RP O O
like IN B-PP O
a DT B-NP O
buffet NN I-NP O
for IN B-PP O
you PRP B-NP O
to TO B-VP O
see VB I-VP O
, , O O
and CC O O
you PRP B-NP O
simply RB O O
ask VB B-VP O
the DT B-NP O
server NN I-NP O
for IN B-PP O
the DT B-NP O
dishes NNS I-NP O
you PRP B-NP O
