-DOCSTART- -X- -X- O
, , O O
the DT B-NP O
naan NN I-NP B-MENU
was VBD B-VP O
great JJ B-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
plain NN B-NP O
, , O O
and CC O O
if IN B-PP O
they PRP B-NP O
had VBD B-VP O
naan VBN I-VP B-MENU
with IN B-PP O
butter NN B-NP O
and CC O O
a DT B-NP O
hint NN I-NP O
of IN B-PP O
garlic JJ B-NP O
I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
come VBN I-VP O
across IN B-PP O
it PRP B-NP O
. . O O

I PRP B-NP O
did VBD B-VP O
n't RB I-VP O
find VB I-VP O
Palak NNP B-NP B-MENU
Paneer NNP I-NP I-MENU
, , O O
either RB O O
but CC O O
hope VBP B-VP O
to TO I-VP O
find VB I-VP O
it PRP B-NP O
next JJ I-NP O
time NN I-NP O
. . O O

There EX B-NP O
are VBP B-VP O
tons NNS B-NP O
of IN B-PP O
parking VBG B-VP O
most JJS O O
anytime RB O O
, , O O
so IN B-PP O
that DT B-NP O
is VBZ B-VP O
another DT B-NP O
plus NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
here RB O O
was VBD B-VP O
great JJ B-NP O
. . O O
. . O O
. . O O
We PRP B-NP O
had VBD B-VP O
Chicken NNP B-NP B-MENU
Tika NNP I-NP I-MENU
masala NN I-NP I-MENU
. . O O

People NNS B-NP O
were VBD B-VP O
nice JJ B-NP O
. . O O

We PRP B-NP O
enjoyed VBD B-VP O
Vishnu NNP B-NP O
as IN B-PP O
our PRP$ B-NP O
waiter NN I-NP O
! . O O

Had VBD O O
a DT B-NP O
great JJ I-NP O
date NN I-NP O
with IN B-PP O
my PRP$ B-NP O
awesome JJ I-NP O
grandsonGreat NN I-NP O
food NN I-NP O
and CC O O
ambience NN B-NP O
! . O O

Prompt NNP B-NP O
service NN I-NP O
and CC O O
wonderful JJ B-NP O
staff NN I-NP O
. . O O

Best JJS B-NP O
Indian JJ I-NP O
restaurant NN I-NP O
in IN B-PP O
south JJ B-NP O
chandler NN I-NP O
! . O O

Wonderful JJ B-NP O
service NN I-NP O
, , O O
great JJ B-NP O
food NN I-NP O
, , O O
excellent JJ B-NP O
prices NNS I-NP O
. . O O

The DT B-NP O
owner NN I-NP O
ensured VBD B-VP O
we PRP B-NP O
were VBD B-VP O
happy JJ B-NP O
with IN B-PP O
taste NN B-NP O
of IN B-PP O
food NN B-NP O
. . O O

I PRP B-NP O
would MD B-VP O
definitely RB I-VP O
recommend VB I-VP O
it PRP B-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
a DT B-NP O
very RB O O
high JJ B-NP O
quality NN I-NP O
buffet NN I-NP O
, , O O
food NN B-NP O
tastes NNS I-NP O
very RB O O
fresh JJ B-NP O
I PRP B-NP O
came VBD B-VP O
around RB I-VP O
2pm CD B-NP O
and CC O O
was VBD B-VP O
shocked VBN I-VP O
all RB O O
tasted VBN B-VP O
fresh JJ B-NP O
and CC O O
was VBD B-VP O
full JJ B-NP O
of IN B-PP O
foodExcellent JJ B-NP O
food NN I-NP O
and CC O O
service NN B-NP O
. . O O

They PRP B-NP O
were VBD B-VP O
extremely RB I-VP O
friendly JJ B-NP O
. . O O

Everything NN B-NP O
was VBD B-VP O
so RB I-VP O
fresh JJ B-NP O
and CC O O
delicious JJ B-NP O
on IN B-PP O
the DT B-NP O
buffet NN I-NP O
with IN B-PP O
so RB B-NP O
many JJ I-NP O
choices NNS I-NP O
. . O O

This DT B-NP O
is VBZ B-VP O
going VBG I-VP O
to TO I-VP O
be VB I-VP O
our PRP$ B-NP O
family NN I-NP O
favorite NN I-NP O
. . O O

If IN B-PP O
you PRP B-NP O
are VBP B-VP O
coming VBG I-VP O
from IN B-PP O
Phoenix NNP B-NP O
please NN I-NP O
order NN I-NP O
the DT B-NP O
food NN I-NP O
while IN B-PP O
you PRP B-NP O
start VBP B-VP O
otherwise RB I-VP O
you PRP B-NP O
have VBP B-VP O
to TO I-VP O
wait VB I-VP O
atleast RP O O
an DT B-NP O
hr NN I-NP O
for IN B-PP O
your PRP$ B-NP O
biriyani NN I-NP B-MENU
. . O O

Perhaps RB O O
depending VBG B-VP O
on IN B-PP O
your PRP$ B-NP O
order NN I-NP O
they PRP B-NP O
go VBP B-VP O
to TO I-VP O
shop VB I-VP O
the DT B-NP O
ingrediants NNS I-NP O
. . O O

It PRP B-NP O
happened VBD B-VP O
with IN B-PP O
everytablr NN B-NP O
around IN B-PP O
us PRP B-NP O
today NN I-NP O
. . O O

And CC O O
dessert NN B-NP O
was VBD B-VP O
served VBN I-VP O
before RB O O
main JJ B-NP O
couse NN I-NP O
. . O O

Poor NNP B-NP O
management NN I-NP O
and CC O O
service NN B-NP O
. . O O

Not RB O O
worth JJ B-NP O
at IN B-PP O
all DT B-NP O
. . O O
. . O O
A DT B-NP O
family NN I-NP O
cancelled VBD B-VP O
the DT B-NP O
order NN I-NP O
after IN B-PP O
waiting VBG B-VP O
for IN B-PP O
an DT B-NP O
hoyr NN I-NP O
but CC O O
the DT B-NP O
Biriyani NNP I-NP B-MENU
came VBD B-VP O
when WRB O O
they PRP B-NP O
were VBD B-VP O
paying VBG I-VP O
the DT B-NP O
bill NN I-NP O
. . O O

They PRP B-NP O
were VBD B-VP O
polite RB I-VP O
enough JJ B-NP O
to TO B-VP O
taje VB I-VP O
togo NN B-NP O
but CC O O
the DT B-NP O
cashier NN I-NP O
remade VBD B-VP O
the DT B-NP O
bill NN I-NP O
again RB O O
for IN B-PP O
which WDT B-NP O
they PRP B-NP O
again RB O O
had VBD B-VP O
to TO I-VP O
waitWent VB I-VP O
for IN B-PP O
a DT B-NP O
Saturday NNP I-NP O
buffet NN I-NP O
lunch NN I-NP O
. . O O

Very RB O O
busy JJ B-NP O
, , O O
popular JJ B-NP O
place NN I-NP O
. . O O

By IN B-PP O
far RB B-NP O
the DT I-NP O
most JJS I-NP O
food NN I-NP O
options NNS I-NP O
in IN B-PP O
any DT B-NP O
buffet NN I-NP O
in IN B-PP O
the DT B-NP O
East NNP I-NP O
Valley NNP I-NP O
- : O O
they PRP B-NP O
had VBD B-VP O
more JJR B-NP O
than IN B-PP O
35 CD B-NP O
different JJ I-NP O
choices NNS I-NP O
! . O O

Food NN B-NP O
was VBD B-VP O
good JJ B-NP O
. . O O

There EX B-NP O
was VBD B-VP O
an DT B-NP O
entire JJ I-NP O
section NN I-NP O
for IN B-PP O
sweets NNS B-NP O
/ JJ I-NP O
deserts NNS I-NP O
if IN B-PP O
that DT B-NP O
's VBZ B-VP O
your PRP$ B-NP O
thing NN I-NP O
. . O O

Sauces NNS B-NP B-MENU
were VBD B-VP O
delicious JJ B-NP O
, , O O
some DT B-NP O
dishes NNS I-NP O
were VBD B-VP O
on IN B-PP O
the DT B-NP O
sweeter NN I-NP O
/ NNP I-NP O
mild JJ I-NP O
side NN I-NP O
and CC O O
some DT B-NP O
very RB O O
spicy NN B-NP O
. . O O

I PRP B-NP O
'll MD B-VP O
come VB I-VP O
back RB O O
, , O O
with IN B-PP O
so RB B-NP O
new JJ I-NP O
things NNS I-NP O
to TO B-VP O
try VB I-VP O
. . O O

Only RB O O
serve VB B-VP O
warm JJ B-NP O
bottles NNS I-NP O
of IN B-PP O
water NN B-NP O
to TO B-VP O
drink VB I-VP O
. . O O

Worst RBS B-VP O
food NN B-NP O
. . O O

Today NN B-NP O
we PRP B-NP O
bought VBD B-VP O
family NN B-NP O
pack NN I-NP O
biryani NN I-NP B-MENU
and CC O O
got VBD B-VP O
appetizer NNS B-NP O
with IN B-PP O
that DT B-NP O
, , O O
its PRP$ B-NP O
too RB O O
worst JJ B-NP O
and CC O O
frozen JJ B-NP O
item NN I-NP O
. . O O

Never RB O O
seen VBN B-VP O
like IN B-PP O
this DT B-NP O
food NN I-NP O
in IN B-PP O
USA NNP B-NP O
. . O O

Why WRB O O
these DT B-NP O
guys NNS I-NP O
must MD B-VP O
crazy VB I-VP O
with IN B-PP O
money NN B-NP O
than IN B-PP O
food NN B-NP O
quality NN I-NP O
? . O O

You PRP B-NP O
just RB O O
ca MD B-VP O
n't RB I-VP O
try VB I-VP O
everything NN B-NP O
. . O O

There EX B-NP O
is VBZ B-VP O
so RB I-VP O
many JJ B-NP O
items NNS I-NP O
placed VBD B-VP O
out RP O O
at IN B-PP O
one CD B-NP O
time NN I-NP O
. . O O

This DT B-NP O
food NN I-NP O
is VBZ B-VP O
fresh JJ B-NP O
, , O O
hot JJ B-NP O
. . O O

There EX B-NP O
customer NN I-NP O
service NN I-NP O
is VBZ B-VP O
above IN B-PP O
all DT B-NP O
others NNS I-NP O
int VBP B-VP O
the DT B-NP O
area NN I-NP O
. . O O

This DT B-NP O
place NN I-NP O
do VBP B-VP O
n't RB I-VP O
deserve VB I-VP O
a DT B-NP O
star NN I-NP O
but CC O O
they PRP B-NP O
get VBP B-VP O
1 CD B-NP O
as IN B-PP O
the DT B-NP O
food NN I-NP O
had VBD B-VP O
good JJ B-NP O
flavor NN I-NP O
but CC O O
since IN B-PP O
we PRP B-NP O
was VBD B-VP O
n't RB I-VP O
Indian JJ B-NP O
we PRP B-NP O
was VBD B-VP O
treated VBN I-VP O
like IN B-PP O
S NNP B-NP O
$ $ I-NP O
% NN I-NP O
@ NNP I-NP O
so IN B-PP O
I PRP B-NP O
'm VBP B-VP O
wo MD B-VP O
n't RB I-VP O
be VB I-VP O
back RB O O
go VB B-VP O
to TO I-VP O
a DT B-NP O
place NN I-NP O
in IN B-PP O
Mesa NNP B-NP O
India NNP I-NP O
ovenNo MD B-VP O
wonder VB I-VP O
they PRP B-NP O
are VBP B-VP O
the DT B-NP O
Best NNP I-NP O
Indian JJ I-NP O
restaurant NN I-NP O
in IN B-PP O
the DT B-NP O
area NN I-NP O
. . O O

Went NN B-NP O
there EX O O
with IN B-PP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
10 CD B-NP O
members NNS I-NP O
and CC O O
everyone NN B-NP O
in IN B-PP O
my PRP$ B-NP O
group NN I-NP O
loved VBD B-VP O
their PRP$ B-NP O
ambiance NN I-NP O
and CC O O
especially RB O O
the DT B-NP O
flavor NN I-NP O
of IN B-PP O
their PRP$ B-NP O
food NN I-NP O
and CC O O
authenticity NN B-NP O
. . O O

Too RB O O
many JJ B-NP O
items NNS I-NP O
in IN B-PP O
Buffet NNP B-NP O
, , O O
starters NNS B-NP O
are VBP B-VP O
really RB I-VP O
good JJ B-NP O
, , O O
i JJ B-NP O
love VBP B-VP O
their PRP$ B-NP O
sweets NNS I-NP O
, , O O
Being VBG B-VP O
from IN B-PP O
South NNP B-NP O
India NNP I-NP O
, , O O
I PRP B-NP O
can MD B-VP O
definitely RB I-VP O
say VB I-VP O
this DT B-NP O
is VBZ B-VP O
more JJR B-NP O
than IN B-PP O
authentic JJ B-NP O
. . O O

Would MD O O
recommend VB B-VP O
this DT B-NP O
place NN I-NP O
to TO B-VP O
everyone NN B-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
for IN B-PP O
the DT B-NP O
weekend NN I-NP O
lunch NN I-NP O
Buffet NNP I-NP O
and CC O O
it PRP B-NP O
was VBD B-VP O
horrible JJ B-NP O
. . O O

We PRP B-NP O
went VBD B-VP O
around IN B-PP O
1.15 CD B-NP O
pm NN I-NP O
and CC O O
there EX B-NP O
was VBD B-VP O
nothing NN B-NP O
left NN I-NP O
. . O O

We PRP B-NP O
had VBD B-VP O
to TO I-VP O
tell VB I-VP O
the DT B-NP O
waiters NNS I-NP O
to TO B-VP O
refill VB I-VP O
foo JJ B-NP O
, , O O
but CC O O
there RB O O
was VBD B-VP O
n't RB I-VP O
any DT B-NP O
food NN I-NP O
in IN B-PP O
the DT B-NP O
kitchen NN I-NP O
. . O O

After IN B-PP O
all PDT B-NP O
these DT I-NP O
they PRP B-NP O
charge VBP B-VP O
you PRP B-NP O
$ $ I-NP O
15 CD I-NP O
per IN B-PP O
person NN B-NP O
for IN B-PP O
the DT B-NP O
buffet NN I-NP O
and CC O O
nobody NN B-NP O
comes VBZ B-VP O
and CC I-VP O
apologizes VBZ B-VP O
for IN B-PP O
it PRP B-NP O
. . O O

Its PRP$ B-NP O
their PRP$ I-NP O
mistake NN I-NP O
that IN B-PP O
they PRP B-NP O
did VBD B-VP O
not RB I-VP O
have VB I-VP O
enough RB O O
food NN B-NP O
to TO B-VP O
feed VB I-VP O
people NNS B-NP O
. . O O

Also RB O O
they PRP B-NP O
have VBP B-VP O
worst VBN I-VP O
customer NN B-NP O
service NN I-NP O
. . O O

Especially RB O O
the DT B-NP O
manager NN I-NP O
needs VBZ B-VP O
to TO I-VP O
learn VB I-VP O
the DT B-NP O
customer NN I-NP O
service NN I-NP O
. . O O

It PRP B-NP O
has VBZ B-VP O
been VBN I-VP O
years NNS B-NP O
since IN B-PP O
we PRP B-NP O
've VBP B-VP O
had VBD I-VP O
Indian JJ B-NP O
food NN I-NP O
this DT B-NP O
damn NN I-NP O
damn RB O O
good JJ B-NP O
. . O O

Super NNP B-NP O
friendly RB O O
and CC O O
humble JJ B-NP O
staff NN I-NP O
. . O O

I PRP B-NP O
believe VBP B-VP O
we PRP B-NP O
've VBP B-VP O
found VBN I-VP O
a DT B-NP O
regular JJ I-NP O
place NN I-NP O
for IN B-PP O
Indian JJ B-NP O
. . O O

SUPERB NN B-NP O
! . O O
! . O O
! . O O

I PRP B-NP O
tried VBD B-VP O
the DT B-NP O
buffet NN I-NP O
and CC O O
went VBD B-VP O
during IN B-PP O
lunch NN B-NP O
time NN I-NP O
on IN B-PP O
a DT B-NP O
Tuesday NNP I-NP O
. . O O

It PRP B-NP O
was VBD B-VP O
a DT B-NP O
little JJ I-NP O
busy JJ I-NP O
but CC O O
we PRP B-NP O
were VBD B-VP O
able JJ B-NP O
to TO B-VP O
get VB I-VP O
seated VBN I-VP O
right RB O O
away RB O O
. . O O

The DT B-NP O
one CD I-NP O
star NN I-NP O
is VBZ B-VP O
because IN B-PP O
of IN B-PP O
the DT B-NP O
unsanitary JJ I-NP O
food NN I-NP O
handling VBG B-VP O
observed VBD I-VP O
. . O O

They PRP B-NP O
do VBP B-VP O
n't RB I-VP O
swap VB I-VP O
out RP O O
the DT B-NP O
empty JJ I-NP O
food NN I-NP O
pans NNS I-NP O
on IN B-PP O
the DT B-NP O
buffet NN I-NP O
line NN I-NP O
. . O O

Instead RB O O
, , O O
they PRP B-NP O
pour VBP B-VP O
half NN B-NP O
cold JJ I-NP O
food NN I-NP O
in IN B-PP O
a DT B-NP O
bowl NN I-NP O
from IN B-PP O
the DT B-NP O
kitchen NN I-NP O
right NN I-NP O
in IN B-PP O
the DT B-NP O
old JJ I-NP O
pan NN I-NP O
. . O O

The DT B-NP O
food NN I-NP O
I PRP B-NP O
did VBD B-VP O
manage VB I-VP O
to TO I-VP O
eat VB I-VP O
tasted JJ B-NP O
ok JJ I-NP O
aside RB O O
from IN B-PP O
being VBG B-VP O
cold VBN I-VP O
. . O O

Sad NN B-NP O
to TO B-VP O
say VB I-VP O
I PRP B-NP O
became VBD B-VP O
nauseous JJ B-NP O
shortly RB O O
after IN B-PP O
eating VBG B-VP O
here RB I-VP O
. . O O

All DT B-NP O
I PRP B-NP O
can MD B-VP O
say VB I-VP O
is VBZ B-VP O
eat JJ B-NP O
at IN B-PP O
your PRP$ B-NP O
own JJ I-NP O
risk NN I-NP O
. . O O

We PRP B-NP O
recently RB O O
celebrated VBD B-VP O
a DT B-NP O
party NN I-NP O
at IN B-PP O
HH NNP B-NP O
. . O O

From IN B-PP O
the DT B-NP O
very RB O O
beginning VBG B-VP O
I PRP B-NP O
was VBD B-VP O
very RB I-VP O
impressed JJ B-NP O
with IN B-PP O
the DT B-NP O
service NN I-NP O
. . O O

The DT B-NP O
manager NN I-NP O
was VBD B-VP O
very RB I-VP O
good JJ B-NP O
and CC O O
helped VBD B-VP O
us PRP B-NP O
choose VB B-VP O
a DT B-NP O
very RB O O
good JJ B-NP O
menu NN I-NP O
. . O O

He PRP B-NP O
gave VBD B-VP O
us PRP B-NP O
good JJ I-NP O
suggestions NNS I-NP O
. . O O

The DT B-NP O
day NN I-NP O
of IN B-PP O
the DT B-NP O
party NN I-NP O
itself PRP B-NP O
things NNS I-NP O
went VBD B-VP O
very RB I-VP O
smooth JJ B-NP O
. . O O

The DT B-NP O
food NN I-NP O
was VBD B-VP O
excellent JJ B-NP O
and CC O O
the DT B-NP O
party NN I-NP O
hall NN I-NP O
was VBD B-VP O
large JJ B-NP O
enough RB O O
to TO B-VP O
accommodate VB I-VP O
50 CD B-NP O
ppl NN I-NP O
. . O O

The DT B-NP O
buffet NN I-NP O
consisted VBD B-VP O
of IN B-PP O
: : O O
sweet JJ B-NP B-MENU
corn NN I-NP I-MENU
soup NN I-NP I-MENU
, , O O
curry VBP B-VP B-MENU
leaf RB I-VP I-MENU
chicken VBN I-VP I-MENU
fry NN B-NP I-MENU
, , O O
panner NN B-NP B-MENU
butter NN I-NP I-MENU
masala NN I-NP I-MENU
, , O O
karaikudi VB B-VP B-MENU
chicken NN B-NP I-MENU
curry NN I-NP I-MENU
, , O O
chicken VBN B-VP B-MENU
dum NN B-NP I-MENU
biryani NN I-NP I-MENU
, , O O
veg NN B-NP B-MENU
fried VBD B-VP I-MENU
rice NN B-NP I-MENU
, , O O
naan RB O B-MENU
, , O O
mango JJ B-NP B-MENU
kulfi NN I-NP I-MENU
. . O O

It PRP B-NP O
was VBD B-VP O
very RB I-VP O
convenient JJ B-NP O
that IN B-PP O
there EX B-NP O
was VBD B-VP O
a DT B-NP O
bar NN I-NP O
too RB O O
. . O O

Overall JJ B-NP O
awesome JJ I-NP O
party NN I-NP O
awesome JJ I-NP O
food NN I-NP O
. . O O
Updated VBN B-VP O
- : O O
Recently RB O O
visited VBD B-VP O
this DT B-NP O
place NN I-NP O
for IN B-PP O
Saturday NNP B-NP O
buffet NN I-NP O
. . O O

For IN B-PP O
vegetarians NNS B-NP O
, , O O
there EX B-NP O
were VBD B-VP O
very RB I-VP O
few JJ B-NP O
options NNS I-NP O
. . O O

Lunch NN B-NP O
buffet NN I-NP O
stops VBZ B-VP O
at IN B-PP O
2 CD B-NP O
: : O O
30pm CD B-NP O
. . O O

We PRP B-NP O
walked VBD B-VP O
in IN B-PP O
a DT B-NP O
few JJ I-NP O
minutes NNS I-NP O
before IN B-PP O
that DT B-NP O
time NN I-NP O
. . O O

Soon RB O O
after IN B-PP O
, , O O
we PRP B-NP O
have VBP B-VP O
been VBN I-VP O
told VBN I-VP O
to TO I-VP O
get VB I-VP O
as RB O O
much JJ B-NP O
food NN I-NP O
as IN B-PP O
we PRP B-NP O
can MD B-VP O
because IN B-PP O
they PRP B-NP O
are VBP B-VP O
closing VBG I-VP O
down RP O O
the DT B-NP O
buffet NN I-NP O
. . O O

In IN B-PP O
my PRP$ B-NP O
opinion NN I-NP O
, , O O
let VB B-VP O
's POS B-NP O
say VB B-VP O
, , O O
a DT B-NP O
well NN I-NP O
ran NN I-NP O
restaurant NN I-NP O
is VBZ B-VP O
closing VBG I-VP O
at IN B-PP O
9pm CD B-NP O
, , O O
a DT B-NP O
customer NN I-NP O
walks NN I-NP O
in IN B-PP O
at IN B-PP O
8 CD B-NP O
: : O O
50pm CD B-NP O
. . O O

You PRP B-NP O
seated VBD B-VP O
the DT B-NP O
customer NN I-NP O
, , O O
took VBD B-VP O
the DT B-NP O
order NN I-NP O
, , O O
served VBD B-VP O
the DT B-NP O
food NN I-NP O
and CC O O
should MD B-VP O
waited VBN I-VP O
until IN B-PP O
they PRP B-NP O
are VBP B-VP O
done VBN I-VP O
dining VBG I-VP O
before IN B-PP O
closing NN B-NP O
, , O O
right RB O O
? . O O

In IN B-PP O
this DT B-NP O
case NN I-NP O
, , O O
we PRP B-NP O
paid VBD B-VP O
the DT B-NP O
same JJ I-NP O
price NN I-NP O
as IN B-PP O
everyone NN B-NP O
else RB O O
but CC O O
did VBD B-VP O
not RB I-VP O
enjoyed VBN I-VP O
the DT B-NP O
lunch NN I-NP O
experience NN I-NP O
. . O O

We PRP B-NP O
were VBD B-VP O
rushed VBN I-VP O
. . O O

They PRP B-NP O
did VBD B-VP O
not RB I-VP O
waited VBN I-VP O
for IN B-PP O
us PRP B-NP O
. . O O

All PDT B-NP O
the DT I-NP O
food NN I-NP O
were VBD B-VP O
dumped VBN I-VP O
into IN B-PP O
a DT B-NP O
big JJ I-NP O
trash NN I-NP O
can MD B-VP O
in IN B-PP O
front NN B-NP O
of IN B-PP O
us PRP B-NP O
while IN B-PP O
we PRP B-NP O
're VBP B-VP O
half JJ B-NP O
way NN I-NP O
with IN B-PP O
our PRP$ B-NP O
1st CD I-NP O
plate NN I-NP O
: : O O
( ( O O
Food NNP B-NP O
was VBD B-VP O
delicious JJ B-NP O
. . O O

The DT B-NP O
lunch NN I-NP O
buffet NN I-NP O
had VBD B-VP O
ample JJ B-NP O
varieties NNS I-NP O
of IN B-PP O
appetizers NNS B-NP O
, , O O
entrees NNS B-NP O
and CC O O
desserts NNS B-NP O
. . O O

We PRP B-NP O
enjoyed VBD B-VP O
the DT B-NP O
restaurant NN I-NP O
quite RB O O
a DT B-NP O
bit NN I-NP O
. . O O

Only RB O O
downside NN B-NP O
is VBZ B-VP O
seating VBG I-VP O
. . O O

Some DT B-NP O
tables NNS I-NP O
are VBP B-VP O
very RB I-VP O
close RB O O
where WRB O O
it PRP B-NP O
is VBZ B-VP O
difficult JJ B-NP O
to TO B-VP O
get VB I-VP O
in IN B-PP O
and CC I-PP O
out IN B-PP O
without IN B-PP O
disrupting VBG B-VP O
people NNS B-NP O
sitting VBG I-NP O
behind IN B-PP O
you PRP B-NP O
. . O O

I PRP B-NP O
love VBP B-VP O
their PRP$ B-NP O
mutton NN I-NP B-MENU
dum NN I-NP I-MENU
Briyani NNP I-NP I-MENU
and CC O O
palak VB B-VP B-MENU
paneer NN B-NP I-MENU
with IN B-PP O
butter NN B-NP B-MENU
naan NN I-NP I-MENU
. . O O

Staff NN B-NP O
are VBP B-VP O
really RB I-VP O
polite JJ B-NP O
and CC O O
friendly JJ B-NP O
. . O O

Definitely RB O O
I PRP B-NP O
will MD B-VP O
be VB I-VP O
back RB O O
! . O O
! . O O

Highly RB O O
recommended VBN B-VP O
if IN B-PP O
you PRP B-NP O
like VBP B-VP O
Indian JJ B-NP O
food NN I-NP O
. . O O

Best JJS B-NP O
hyderabad NN I-NP O
Goat NNP I-NP B-MENU
Dum NNP I-NP I-MENU
Biryani NNP I-NP I-MENU
and CC O O
Keema NNP B-NP B-MENU
Biryani NNP I-NP I-MENU
. . O O

Loved VBN B-VP O
the DT B-NP O
food NN I-NP O
and CC O O
monagadi NN B-NP B-MENU
kodi NN I-NP I-MENU
vepudu NN I-NP I-MENU
is VBZ B-VP O
very RB I-VP O
goodI JJ B-NP O
went VBD B-VP O
here RB I-VP O
last JJ B-NP O
Saturday NNP I-NP O
for IN B-PP O
lunch NN B-NP O
buffet NN I-NP O
. . O O

The DT B-NP O
ambience NN I-NP O
is VBZ B-VP O
good JJ B-NP O
. . O O

The DT B-NP O
food NN I-NP O
, , O O
not RB O O
so RB O O
much JJ B-NP O
. . O O

Most JJS B-NP O
of IN B-PP O
it PRP B-NP O
was VBD B-VP O
cold JJ B-NP O
and CC O O
I PRP B-NP O
am VBP B-VP O
someone NN B-NP O
who WP B-NP O
needs VBZ B-VP O
her PRP$ B-NP O
food NN I-NP O
to TO B-VP O
be VB I-VP O
at IN B-PP O
least JJS O O
warm NN B-NP O
. . O O

The DT B-NP O
place NN I-NP O
was VBD B-VP O
quite RB I-VP O
busy JJ B-NP O
and CC O O
many JJ B-NP O
of IN B-PP O
the DT B-NP O
items NNS I-NP O
were VBD B-VP O
empty JJ B-NP O
and CC O O
the DT B-NP O
refill NN I-NP O
rate NN I-NP O
was VBD B-VP O
quite RB I-VP O
slow JJ B-NP O
. . O O

I PRP B-NP O
dint VBP B-VP O
get VB I-VP O
to TO I-VP O
eat VB I-VP O
naan JJ B-NP B-MENU
and CC O O
few JJ B-NP O
other JJ I-NP O
items NNS I-NP O
at IN B-PP O
all DT B-NP O
due JJ I-NP O
to TO B-VP O
this DT B-NP O
. . O O

The DT B-NP O
plates NNS I-NP O
were VBD B-VP O
n't RB I-VP O
cleared VBN I-VP O
from IN B-PP O
the DT B-NP O
table NN I-NP O
timely RB O O
. . O O

Some DT B-NP O
items NNS I-NP O
were VBD B-VP O
quite RB I-VP O
oily RB O O
. . O O

The DT B-NP O
other JJ I-NP O
items NNS I-NP O
were VBD B-VP O
just RB I-VP O
ok JJ B-NP O
. . O O

I PRP B-NP O
really RB O O
liked VBD B-VP O
only RB I-VP O
2 CD B-NP O
items NNS I-NP O
: : O O
the DT B-NP O
chestnut NN I-NP B-MENU
manchurian JJ I-NP I-MENU
and CC O O
schezwan JJ B-NP B-MENU
fried JJ I-NP I-MENU
rice NN I-NP I-MENU
. . O O

We PRP B-NP O
were VBD B-VP O
a DT B-NP O
party NN I-NP O
of IN B-PP O
5 CD B-NP O
and CC O O
the DT B-NP O
restaurant NN I-NP O
added VBD B-VP O
an DT B-NP O
18 CD I-NP O
% NN I-NP O
gratuity NN I-NP O
to TO B-VP O
our PRP$ B-NP O
bill NN I-NP O
, , O O
I PRP B-NP O
have VBP B-VP O
n't RB I-VP O
seen VBN I-VP O
this DT B-NP O
happening VBG I-NP O
at IN B-PP O
any DT B-NP O
restaurant NN I-NP O
before IN B-PP O
for IN B-PP O
a DT B-NP O
party NN I-NP O
of IN B-PP O
less JJR B-NP O
than IN B-PP O
6 CD B-NP O
people NNS I-NP O
, , O O
and CC O O
that IN B-PP O
too RB B-NP O
for IN B-PP O
a DT B-NP O
buffet NN I-NP O
. . O O

So RB O O
100 CD B-NP O
$ $ I-NP O
for IN B-PP O
5 CD B-NP O
people NNS I-NP O
was VBD B-VP O
just RB I-VP O
not RB O O
worth JJ B-NP O
it PRP B-NP O
. . O O

I PRP B-NP O
probably RB O O
will MD B-VP O
not RB I-VP O
go VB I-VP O
back RB O O
here RB O O
. . O O

This DT B-NP O
place NN I-NP O
is VBZ B-VP O
new JJ B-NP O
in IN B-PP O
town NN B-NP O
and CC O O
has VBZ B-VP O
an DT B-NP O
amazing JJ I-NP O
menu NN I-NP O
hosting VBG B-VP O
South NNP B-NP O
Indian JJ I-NP O
authenticity NN I-NP O
and CC O O
mouth NN B-NP O
watering NN I-NP O
flavors NNS I-NP O
. . O O

I PRP B-NP O
would MD B-VP O
give VB I-VP O
a DT B-NP O
4 CD I-NP O
star NN I-NP O
because IN B-PP O
some DT B-NP O
of IN B-PP O
the DT B-NP O
items NNS I-NP O
in IN B-PP O
the DT B-NP O
menu NN I-NP O
were VBD B-VP O
n't RB I-VP O
available JJ B-NP O
to TO B-VP O
us PRP B-NP O
at IN B-PP O
the DT B-NP O
time NN I-NP O
of IN B-PP O
ordering VBG B-VP O
. . O O

Speaking VBG B-VP O
of IN B-PP O
what WP B-NP O
I PRP B-NP O
ordered VBD B-VP O
, , O O
I PRP B-NP O
had VBD B-VP O
paneer VBN I-VP B-MENU
chettinad NNS B-NP I-MENU
gravy JJ I-NP I-MENU
with IN B-PP O
naan NN B-NP B-MENU
and CC O O
my PRP$ B-NP O
friend NN I-NP O
had VBD B-VP O
chicken VBN I-VP B-MENU
lollipops NNS B-NP I-MENU
with IN B-PP O
it PRP B-NP O
. . O O

Every DT B-NP O
thing NN I-NP O
tasted VBN B-VP O
really RB I-VP O
authentic JJ B-NP O
and CC O O
we PRP B-NP O
also RB O O
carried VBD B-VP O
